# x         y        im.real       im.imag
-3.762376e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.663366e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.564356e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.465347e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.366337e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.267327e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.168317e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-3.069307e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.970297e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.871287e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.772277e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.673267e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.574257e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.475248e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.376238e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.277228e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.178218e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-2.079208e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.980198e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.881188e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.782178e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.683168e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.584158e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.485149e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.386139e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.287129e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.188119e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-1.089109e-06 -4.554455e-06 1.000000e+00 0.000000e+00
-9.900990e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-8.910891e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-7.920792e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-6.930693e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-5.940594e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-4.950495e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-3.960396e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-2.970297e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-1.980198e-07 -4.554455e-06 1.000000e+00 0.000000e+00
-9.900990e-08 -4.554455e-06 1.000000e+00 0.000000e+00
0.000000e+00 -4.554455e-06 1.000000e+00 0.000000e+00
9.900990e-08 -4.554455e-06 1.000000e+00 0.000000e+00
1.980198e-07 -4.554455e-06 1.000000e+00 0.000000e+00
2.970297e-07 -4.554455e-06 1.000000e+00 0.000000e+00
3.960396e-07 -4.554455e-06 1.000000e+00 0.000000e+00
4.950495e-07 -4.554455e-06 1.000000e+00 0.000000e+00
5.940594e-07 -4.554455e-06 1.000000e+00 0.000000e+00
6.930693e-07 -4.554455e-06 1.000000e+00 0.000000e+00
7.920792e-07 -4.554455e-06 1.000000e+00 0.000000e+00
8.910891e-07 -4.554455e-06 1.000000e+00 0.000000e+00
9.900990e-07 -4.554455e-06 1.000000e+00 0.000000e+00
1.089109e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.188119e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.287129e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.386139e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.485149e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.584158e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.683168e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.782178e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.881188e-06 -4.554455e-06 1.000000e+00 0.000000e+00
1.980198e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.079208e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.178218e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.277228e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.376238e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.475248e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.574257e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.673267e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.772277e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.871287e-06 -4.554455e-06 1.000000e+00 0.000000e+00
2.970297e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.069307e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.168317e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.267327e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.366337e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.465347e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.564356e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.663366e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.762376e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.861386e-06 -4.554455e-06 1.000000e+00 0.000000e+00
3.960396e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.059406e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.158416e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.257426e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.356436e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.455446e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.554455e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.653465e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.752475e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.851485e-06 -4.554455e-06 1.000000e+00 0.000000e+00
4.950495e-06 -4.554455e-06 1.000000e+00 0.000000e+00

-4.950495e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.851485e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.752475e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.653465e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.554455e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.455446e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.356436e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.257426e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.158416e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-4.059406e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.960396e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.861386e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.762376e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.663366e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.564356e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.465347e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.366337e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.267327e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.168317e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-3.069307e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.970297e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.871287e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.772277e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.673267e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.574257e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.475248e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.376238e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.277228e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.178218e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-2.079208e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.980198e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.881188e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.782178e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.683168e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.584158e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.485149e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.386139e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.287129e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.188119e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-1.089109e-06 -4.455446e-06 1.000000e+00 0.000000e+00
-9.900990e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-8.910891e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-7.920792e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-6.930693e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-5.940594e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-4.950495e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-3.960396e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-2.970297e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-1.980198e-07 -4.455446e-06 1.000000e+00 0.000000e+00
-9.900990e-08 -4.455446e-06 1.000000e+00 0.000000e+00
0.000000e+00 -4.455446e-06 1.000000e+00 0.000000e+00
9.900990e-08 -4.455446e-06 1.000000e+00 0.000000e+00
1.980198e-07 -4.455446e-06 1.000000e+00 0.000000e+00
2.970297e-07 -4.455446e-06 1.000000e+00 0.000000e+00
3.960396e-07 -4.455446e-06 1.000000e+00 0.000000e+00
4.950495e-07 -4.455446e-06 1.000000e+00 0.000000e+00
5.940594e-07 -4.455446e-06 1.000000e+00 0.000000e+00
6.930693e-07 -4.455446e-06 1.000000e+00 0.000000e+00
7.920792e-07 -4.455446e-06 1.000000e+00 0.000000e+00
8.910891e-07 -4.455446e-06 1.000000e+00 0.000000e+00
9.900990e-07 -4.455446e-06 1.000000e+00 0.000000e+00
1.089109e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.188119e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.287129e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.386139e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.485149e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.584158e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.683168e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.782178e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.881188e-06 -4.455446e-06 1.000000e+00 0.000000e+00
1.980198e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.079208e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.178218e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.277228e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.376238e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.475248e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.574257e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.673267e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.772277e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.871287e-06 -4.455446e-06 1.000000e+00 0.000000e+00
2.970297e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.069307e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.168317e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.267327e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.366337e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.465347e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.564356e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.663366e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.762376e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.861386e-06 -4.455446e-06 1.000000e+00 0.000000e+00
3.960396e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.059406e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.158416e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.257426e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.356436e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.455446e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.554455e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.653465e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.752475e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.851485e-06 -4.455446e-06 1.000000e+00 0.000000e+00
4.950495e-06 -4.455446e-06 1.000000e+00 0.000000e+00

-4.950495e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.851485e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.752475e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.653465e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.554455e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.455446e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.356436e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.257426e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.158416e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-4.059406e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.960396e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.861386e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.762376e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.663366e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.564356e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.465347e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.366337e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.267327e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.168317e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-3.069307e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.970297e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.871287e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.772277e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.673267e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.574257e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.475248e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.376238e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.277228e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.178218e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-2.079208e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.980198e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.881188e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.782178e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.683168e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.584158e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.485149e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.386139e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.287129e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.188119e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-1.089109e-06 -4.356436e-06 1.000000e+00 0.000000e+00
-9.900990e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-8.910891e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-7.920792e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-6.930693e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-5.940594e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-4.950495e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-3.960396e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-2.970297e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-1.980198e-07 -4.356436e-06 1.000000e+00 0.000000e+00
-9.900990e-08 -4.356436e-06 1.000000e+00 0.000000e+00
0.000000e+00 -4.356436e-06 1.000000e+00 0.000000e+00
9.900990e-08 -4.356436e-06 1.000000e+00 0.000000e+00
1.980198e-07 -4.356436e-06 1.000000e+00 0.000000e+00
2.970297e-07 -4.356436e-06 1.000000e+00 0.000000e+00
3.960396e-07 -4.356436e-06 1.000000e+00 0.000000e+00
4.950495e-07 -4.356436e-06 1.000000e+00 0.000000e+00
5.940594e-07 -4.356436e-06 1.000000e+00 0.000000e+00
6.930693e-07 -4.356436e-06 1.000000e+00 0.000000e+00
7.920792e-07 -4.356436e-06 1.000000e+00 0.000000e+00
8.910891e-07 -4.356436e-06 1.000000e+00 0.000000e+00
9.900990e-07 -4.356436e-06 1.000000e+00 0.000000e+00
1.089109e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.188119e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.287129e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.386139e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.485149e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.584158e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.683168e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.782178e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.881188e-06 -4.356436e-06 1.000000e+00 0.000000e+00
1.980198e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.079208e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.178218e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.277228e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.376238e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.475248e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.574257e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.673267e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.772277e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.871287e-06 -4.356436e-06 1.000000e+00 0.000000e+00
2.970297e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.069307e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.168317e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.267327e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.366337e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.465347e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.564356e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.663366e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.762376e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.861386e-06 -4.356436e-06 1.000000e+00 0.000000e+00
3.960396e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.059406e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.158416e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.257426e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.356436e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.455446e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.554455e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.653465e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.752475e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.851485e-06 -4.356436e-06 1.000000e+00 0.000000e+00
4.950495e-06 -4.356436e-06 1.000000e+00 0.000000e+00

-4.950495e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.851485e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.752475e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.653465e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.554455e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.455446e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.356436e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.257426e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.158416e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-4.059406e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.960396e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.861386e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.762376e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.663366e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.564356e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.465347e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.366337e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.267327e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.168317e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-3.069307e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.970297e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.871287e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.772277e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.673267e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.574257e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.475248e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.376238e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.277228e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.178218e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-2.079208e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.980198e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.881188e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.782178e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.683168e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.584158e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.485149e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.386139e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.287129e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.188119e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-1.089109e-06 -4.257426e-06 1.000000e+00 0.000000e+00
-9.900990e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-8.910891e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-7.920792e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-6.930693e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-5.940594e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-4.950495e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-3.960396e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-2.970297e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-1.980198e-07 -4.257426e-06 1.000000e+00 0.000000e+00
-9.900990e-08 -4.257426e-06 1.000000e+00 0.000000e+00
0.000000e+00 -4.257426e-06 1.000000e+00 0.000000e+00
9.900990e-08 -4.257426e-06 1.000000e+00 0.000000e+00
1.980198e-07 -4.257426e-06 1.000000e+00 0.000000e+00
2.970297e-07 -4.257426e-06 1.000000e+00 0.000000e+00
3.960396e-07 -4.257426e-06 1.000000e+00 0.000000e+00
4.950495e-07 -4.257426e-06 1.000000e+00 0.000000e+00
5.940594e-07 -4.257426e-06 1.000000e+00 0.000000e+00
6.930693e-07 -4.257426e-06 1.000000e+00 0.000000e+00
7.920792e-07 -4.257426e-06 1.000000e+00 0.000000e+00
8.910891e-07 -4.257426e-06 1.000000e+00 0.000000e+00
9.900990e-07 -4.257426e-06 1.000000e+00 0.000000e+00
1.089109e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.188119e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.287129e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.386139e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.485149e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.584158e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.683168e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.782178e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.881188e-06 -4.257426e-06 1.000000e+00 0.000000e+00
1.980198e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.079208e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.178218e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.277228e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.376238e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.475248e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.574257e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.673267e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.772277e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.871287e-06 -4.257426e-06 1.000000e+00 0.000000e+00
2.970297e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.069307e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.168317e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.267327e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.366337e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.465347e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.564356e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.663366e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.762376e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.861386e-06 -4.257426e-06 1.000000e+00 0.000000e+00
3.960396e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.059406e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.158416e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.257426e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.356436e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.455446e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.554455e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.653465e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.752475e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.851485e-06 -4.257426e-06 1.000000e+00 0.000000e+00
4.950495e-06 -4.257426e-06 1.000000e+00 0.000000e+00

-4.950495e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.851485e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.752475e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.653465e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.554455e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.455446e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.356436e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.257426e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.158416e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-4.059406e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.960396e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.861386e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.762376e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.663366e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.564356e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.465347e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.366337e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.267327e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.168317e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-3.069307e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-2.970297e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-2.871287e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-2.772277e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-2.673267e-06 -4.158416e-06 1.000000e+00 0.000000e+00
-2.574257e-06 -4.158416e-06 1.000000e+00 0.000000e+00
