# x         y        i.real       i.imag
2.475248e-06 3.960396e-07 9.999731e-01 -7.213009e-19
2.574257e-06 3.960396e-07 9.999770e-01 -5.961374e-18
2.673267e-06 3.960396e-07 9.999896e-01 2.831631e-18
2.772277e-06 3.960396e-07 1.000007e+00 -1.586115e-17
2.871287e-06 3.960396e-07 1.000022e+00 -1.197930e-17
2.970297e-06 3.960396e-07 1.000030e+00 9.232081e-18
3.069307e-06 3.960396e-07 1.000026e+00 2.098925e-17
3.168317e-06 3.960396e-07 1.000013e+00 -1.432564e-17
3.267327e-06 3.960396e-07 9.999937e-01 -5.879886e-18
3.366337e-06 3.960396e-07 9.999753e-01 -1.932366e-17
3.465347e-06 3.960396e-07 9.999651e-01 -7.541932e-18
3.564356e-06 3.960396e-07 9.999676e-01 6.276103e-18
3.663366e-06 3.960396e-07 9.999831e-01 8.448622e-18
3.762376e-06 3.960396e-07 1.000007e+00 5.200959e-18
3.861386e-06 3.960396e-07 1.000030e+00 -1.493899e-18
3.960396e-06 3.960396e-07 1.000044e+00 -1.525317e-18
4.059406e-06 3.960396e-07 1.000042e+00 2.792265e-18
4.158416e-06 3.960396e-07 1.000023e+00 8.343933e-18
4.257426e-06 3.960396e-07 9.999913e-01 9.625696e-18
4.356436e-06 3.960396e-07 9.999585e-01 1.261725e-18
4.455446e-06 3.960396e-07 9.999376e-01 -1.349906e-18
4.554455e-06 3.960396e-07 9.999392e-01 -5.781412e-18
4.653465e-06 3.960396e-07 9.999669e-01 -1.040661e-17
4.752475e-06 3.960396e-07 1.000014e+00 7.028123e-18
4.851485e-06 3.960396e-07 1.000066e+00 -1.681878e-18
4.950495e-06 3.960396e-07 1.000101e+00 7.273797e-19
5.049505e-06 3.960396e-07 1.000100e+00 1.293012e-17
5.148515e-06 3.960396e-07 1.000052e+00 2.901494e-17
5.247525e-06 3.960396e-07 9.999653e-01 8.735129e-18
5.346535e-06 3.960396e-07 9.998634e-01 -8.734892e-18
5.445545e-06 3.960396e-07 9.997880e-01 2.596705e-17
5.544554e-06 3.960396e-07 9.997889e-01 -6.105046e-18
5.643564e-06 3.960396e-07 9.999121e-01 -2.978464e-18
5.742574e-06 3.960396e-07 1.000187e+00 -6.090678e-18
5.841584e-06 3.960396e-07 1.000615e+00 -3.580606e-17
5.940594e-06 3.960396e-07 1.001168e+00 1.912571e-17
6.039604e-06 3.960396e-07 1.001785e+00 1.158124e-17
6.138614e-06 3.960396e-07 1.002391e+00 2.370166e-18
6.237624e-06 3.960396e-07 1.002907e+00 -1.218692e-17
6.336634e-06 3.960396e-07 1.003271e+00 7.025903e-18
6.435644e-06 3.960396e-07 1.003450e+00 -2.892042e-17
6.534653e-06 3.960396e-07 1.003450e+00 -5.626446e-18
6.633663e-06 3.960396e-07 1.003314e+00 1.043234e-17
6.732673e-06 3.960396e-07 1.003112e+00 5.023204e-18
6.831683e-06 3.960396e-07 1.002920e+00 -6.299954e-17
6.930693e-06 3.960396e-07 1.002805e+00 -3.517943e-17
7.029703e-06 3.960396e-07 1.002805e+00 -5.160293e-17
7.128713e-06 3.960396e-07 1.002920e+00 1.604295e-17
7.227723e-06 3.960396e-07 1.003112e+00 -1.626003e-18
7.326733e-06 3.960396e-07 1.003314e+00 4.600713e-18
7.425743e-06 3.960396e-07 1.003450e+00 -3.253109e-17
7.524752e-06 3.960396e-07 1.003450e+00 -2.697901e-17
7.623762e-06 3.960396e-07 1.003271e+00 4.094103e-19
7.722772e-06 3.960396e-07 1.002907e+00 -9.316847e-18
7.821782e-06 3.960396e-07 1.002391e+00 -2.226767e-17
7.920792e-06 3.960396e-07 1.001785e+00 -4.246656e-18
8.019802e-06 3.960396e-07 1.001168e+00 -1.431665e-17
8.118812e-06 3.960396e-07 1.000615e+00 -2.211313e-17
8.217822e-06 3.960396e-07 1.000187e+00 4.506142e-18
8.316832e-06 3.960396e-07 9.999121e-01 6.477860e-18
8.415842e-06 3.960396e-07 9.997889e-01 -1.829541e-17
8.514851e-06 3.960396e-07 9.997880e-01 1.155277e-17
8.613861e-06 3.960396e-07 9.998634e-01 -2.147717e-18
8.712871e-06 3.960396e-07 9.999653e-01 -2.251966e-17
8.811881e-06 3.960396e-07 1.000052e+00 -9.618987e-18
8.910891e-06 3.960396e-07 1.000100e+00 1.631866e-17
9.009901e-06 3.960396e-07 1.000101e+00 1.106479e-17
9.108911e-06 3.960396e-07 1.000066e+00 1.373582e-17
9.207921e-06 3.960396e-07 1.000014e+00 -5.504791e-18
9.306931e-06 3.960396e-07 9.999669e-01 2.775998e-19
9.405941e-06 3.960396e-07 9.999392e-01 2.223019e-18
9.504950e-06 3.960396e-07 9.999376e-01 1.003062e-17
9.603960e-06 3.960396e-07 9.999585e-01 -2.980279e-17
9.702970e-06 3.960396e-07 9.999913e-01 -3.646926e-18
9.801980e-06 3.960396e-07 1.000023e+00 -2.776852e-17
9.900990e-06 3.960396e-07 1.000042e+00 -1.417922e-17

0.000000e+00 4.950495e-07 1.000048e+00 -1.005896e-17
9.900990e-08 4.950495e-07 1.000033e+00 -2.634491e-18
1.980198e-07 4.950495e-07 1.000007e+00 -8.200321e-18
2.970297e-07 4.950495e-07 9.999818e-01 9.223411e-18
3.960396e-07 4.950495e-07 9.999650e-01 -3.134867e-17
4.950495e-07 4.950495e-07 9.999623e-01 -9.965463e-19
5.940594e-07 4.950495e-07 9.999733e-01 -9.289676e-18
6.930693e-07 4.950495e-07 9.999931e-01 9.832815e-18
7.920792e-07 4.950495e-07 1.000014e+00 1.816607e-17
8.910891e-07 4.950495e-07 1.000029e+00 -1.138402e-17
9.900990e-07 4.950495e-07 1.000032e+00 1.694692e-18
1.089109e-06 4.950495e-07 1.000024e+00 -3.856674e-18
1.188119e-06 4.950495e-07 1.000007e+00 -1.852100e-18
1.287129e-06 4.950495e-07 9.999887e-01 9.309756e-18
1.386139e-06 4.950495e-07 9.999751e-01 -4.864480e-18
1.485149e-06 4.950495e-07 9.999709e-01 -2.242291e-17
1.584158e-06 4.950495e-07 9.999774e-01 -1.624853e-17
1.683168e-06 4.950495e-07 9.999920e-01 -1.243061e-17
1.782178e-06 4.950495e-07 1.000009e+00 -4.000038e-18
1.881188e-06 4.950495e-07 1.000023e+00 -1.889174e-17
1.980198e-06 4.950495e-07 1.000028e+00 -9.481120e-18
2.079208e-06 4.950495e-07 1.000023e+00 -3.708688e-18
2.178218e-06 4.950495e-07 1.000009e+00 -6.431827e-18
2.277228e-06 4.950495e-07 9.999920e-01 1.395096e-17
2.376238e-06 4.950495e-07 9.999774e-01 6.207125e-18
2.475248e-06 4.950495e-07 9.999709e-01 -6.212974e-18
2.574257e-06 4.950495e-07 9.999751e-01 -9.647117e-18
2.673267e-06 4.950495e-07 9.999887e-01 -4.225573e-19
2.772277e-06 4.950495e-07 1.000007e+00 -1.910991e-17
2.871287e-06 4.950495e-07 1.000024e+00 -1.443703e-17
2.970297e-06 4.950495e-07 1.000032e+00 3.700751e-18
3.069307e-06 4.950495e-07 1.000029e+00 1.874445e-17
3.168317e-06 4.950495e-07 1.000014e+00 -1.612417e-17
3.267327e-06 4.950495e-07 9.999931e-01 -6.015645e-18
3.366337e-06 4.950495e-07 9.999733e-01 -2.081731e-17
3.465347e-06 4.950495e-07 9.999623e-01 -8.494310e-18
3.564356e-06 4.950495e-07 9.999650e-01 4.732967e-18
3.663366e-06 4.950495e-07 9.999818e-01 7.232126e-18
3.762376e-06 4.950495e-07 1.000007e+00 5.746057e-18
3.861386e-06 4.950495e-07 1.000033e+00 3.469153e-19
3.960396e-06 4.950495e-07 1.000048e+00 -5.723794e-18
4.059406e-06 4.950495e-07 1.000046e+00 9.408935e-19
4.158416e-06 4.950495e-07 1.000025e+00 7.893333e-18
4.257426e-06 4.950495e-07 9.999906e-01 9.614405e-18
4.356436e-06 4.950495e-07 9.999551e-01 1.740101e-18
4.455446e-06 4.950495e-07 9.999325e-01 -1.561413e-18
4.554455e-06 4.950495e-07 9.999343e-01 -8.863632e-18
4.653465e-06 4.950495e-07 9.999642e-01 -1.403746e-17
4.752475e-06 4.950495e-07 1.000016e+00 9.056093e-18
4.851485e-06 4.950495e-07 1.000071e+00 -1.763234e-18
4.950495e-06 4.950495e-07 1.000109e+00 -5.789401e-19
5.049505e-06 4.950495e-07 1.000108e+00 1.162372e-17
5.148515e-06 4.950495e-07 1.000057e+00 2.711032e-17
5.247525e-06 4.950495e-07 9.999625e-01 7.978018e-18
5.346535e-06 4.950495e-07 9.998523e-01 -1.460176e-17
5.445545e-06 4.950495e-07 9.997708e-01 3.100416e-17
5.544554e-06 4.950495e-07 9.997718e-01 -1.105489e-17
5.643564e-06 4.950495e-07 9.999050e-01 -1.233142e-18
5.742574e-06 4.950495e-07 1.000202e+00 -4.658920e-18
5.841584e-06 4.950495e-07 1.000665e+00 -2.348411e-17
5.940594e-06 4.950495e-07 1.001262e+00 1.541920e-17
6.039604e-06 4.950495e-07 1.001930e+00 4.880675e-17
6.138614e-06 4.950495e-07 1.002585e+00 6.147935e-17
6.237624e-06 4.950495e-07 1.003143e+00 2.712842e-17
6.336634e-06 4.950495e-07 1.003536e+00 2.917192e-17
6.435644e-06 4.950495e-07 1.003729e+00 9.105961e-17
6.534653e-06 4.950495e-07 1.003730e+00 7.376414e-17
6.633663e-06 4.950495e-07 1.003583e+00 9.753700e-17
6.732673e-06 4.950495e-07 1.003364e+00 9.200839e-17
6.831683e-06 4.950495e-07 1.003157e+00 3.411677e-17
6.930693e-06 4.950495e-07 1.003033e+00 -1.161114e-17
7.029703e-06 4.950495e-07 1.003033e+00 2.403333e-17
7.128713e-06 4.950495e-07 1.003157e+00 5.409793e-17
7.227723e-06 4.950495e-07 1.003364e+00 7.997904e-17
7.326733e-06 4.950495e-07 1.003583e+00 6.206751e-17
7.425743e-06 4.950495e-07 1.003730e+00 1.382322e-17
7.524752e-06 4.950495e-07 1.003729e+00 8.115794e-17
7.623762e-06 4.950495e-07 1.003536e+00 1.112621e-16
7.722772e-06 4.950495e-07 1.003143e+00 5.153059e-17
7.821782e-06 4.950495e-07 1.002585e+00 1.503337e-17
7.920792e-06 4.950495e-07 1.001930e+00 1.606884e-17
8.019802e-06 4.950495e-07 1.001262e+00 -1.812851e-17
8.118812e-06 4.950495e-07 1.000665e+00 -1.139649e-17
8.217822e-06 4.950495e-07 1.000202e+00 1.201365e-17
8.316832e-06 4.950495e-07 9.999050e-01 7.351899e-18
8.415842e-06 4.950495e-07 9.997718e-01 -2.018603e-17
8.514851e-06 4.950495e-07 9.997708e-01 8.658302e-18
8.613861e-06 4.950495e-07 9.998523e-01 -2.755841e-18
8.712871e-06 4.950495e-07 9.999625e-01 -1.848912e-17
8.811881e-06 4.950495e-07 1.000057e+00 -1.299853e-17
8.910891e-06 4.950495e-07 1.000108e+00 2.136681e-17
9.009901e-06 4.950495e-07 1.000109e+00 1.158045e-17
9.108911e-06 4.950495e-07 1.000071e+00 1.730931e-17
9.207921e-06 4.950495e-07 1.000016e+00 -3.637617e-18
9.306931e-06 4.950495e-07 9.999642e-01 1.310346e-18
9.405941e-06 4.950495e-07 9.999343e-01 9.733208e-20
9.504950e-06 4.950495e-07 9.999325e-01 7.793048e-18
9.603960e-06 4.950495e-07 9.999551e-01 -3.201766e-17
9.702970e-06 4.950495e-07 9.999906e-01 -9.431330e-19
9.801980e-06 4.950495e-07 1.000025e+00 -2.311005e-17
9.900990e-06 4.950495e-07 1.000046e+00 -1.460238e-17

0.000000e+00 5.940594e-07 1.000034e+00 -9.047679e-18
9.900990e-08 5.940594e-07 1.000023e+00 -1.717669e-18
1.980198e-07 5.940594e-07 1.000005e+00 -5.144695e-18
2.970297e-07 5.940594e-07 9.999871e-01 1.255362e-17
3.960396e-07 5.940594e-07 9.999752e-01 -2.783223e-17
4.950495e-07 5.940594e-07 9.999732e-01 5.128705e-18
5.940594e-07 5.940594e-07 9.999811e-01 -3.129334e-18
6.930693e-07 5.940594e-07 9.999951e-01 1.040403e-17
7.920792e-07 5.940594e-07 1.000010e+00 2.236090e-17
8.910891e-07 5.940594e-07 1.000020e+00 -9.077884e-18
9.900990e-07 5.940594e-07 1.000023e+00 4.328479e-18
1.089109e-06 5.940594e-07 1.000017e+00 -6.439248e-19
1.188119e-06 5.940594e-07 1.000005e+00 7.709511e-19
1.287129e-06 5.940594e-07 9.999920e-01 7.986182e-18
1.386139e-06 5.940594e-07 9.999823e-01 -4.371321e-18
1.485149e-06 5.940594e-07 9.999794e-01 -2.224713e-17
1.584158e-06 5.940594e-07 9.999840e-01 -1.299350e-17
1.683168e-06 5.940594e-07 9.999943e-01 -1.314035e-17
1.782178e-06 5.940594e-07 1.000007e+00 -1.127012e-19
1.881188e-06 5.940594e-07 1.000016e+00 -1.968759e-17
1.980198e-06 5.940594e-07 1.000020e+00 -7.365961e-18
2.079208e-06 5.940594e-07 1.000016e+00 -2.151939e-18
2.178218e-06 5.940594e-07 1.000007e+00 -7.965678e-18
2.277228e-06 5.940594e-07 9.999943e-01 1.395589e-17
2.376238e-06 5.940594e-07 9.999840e-01 5.045025e-18
2.475248e-06 5.940594e-07 9.999794e-01 -9.074158e-18
2.574257e-06 5.940594e-07 9.999823e-01 -1.008489e-17
2.673267e-06 5.940594e-07 9.999920e-01 -8.335494e-19
2.772277e-06 5.940594e-07 1.000005e+00 -1.981917e-17
2.871287e-06 5.940594e-07 1.000017e+00 -1.522202e-17
2.970297e-06 5.940594e-07 1.000023e+00 -5.820198e-19
3.069307e-06 5.940594e-07 1.000020e+00 1.758322e-17
3.168317e-06 5.940594e-07 1.000010e+00 -1.651693e-17
3.267327e-06 5.940594e-07 9.999951e-01 -4.040465e-18
3.366337e-06 5.940594e-07 9.999811e-01 -1.867629e-17
3.465347e-06 5.940594e-07 9.999732e-01 -7.843079e-18
3.564356e-06 5.940594e-07 9.999752e-01 5.737664e-18
3.663366e-06 5.940594e-07 9.999871e-01 7.105576e-18
3.762376e-06 5.940594e-07 1.000005e+00 6.196058e-18
3.861386e-06 5.940594e-07 1.000023e+00 4.535526e-19
3.960396e-06 5.940594e-07 1.000034e+00 -1.022189e-17
4.059406e-06 5.940594e-07 1.000033e+00 -1.981799e-18
4.158416e-06 5.940594e-07 1.000018e+00 6.379145e-18
4.257426e-06 5.940594e-07 9.999933e-01 8.739665e-18
4.356436e-06 5.940594e-07 9.999682e-01 2.818253e-18
4.455446e-06 5.940594e-07 9.999521e-01 6.605521e-19
4.554455e-06 5.940594e-07 9.999534e-01 -1.090198e-17
4.653465e-06 5.940594e-07 9.999746e-01 -1.619853e-17
4.752475e-06 5.940594e-07 1.000011e+00 1.042425e-17
4.851485e-06 5.940594e-07 1.000051e+00 -1.468244e-18
4.950495e-06 5.940594e-07 1.000077e+00 -7.513763e-18
5.049505e-06 5.940594e-07 1.000076e+00 8.450897e-18
5.148515e-06 5.940594e-07 1.000040e+00 2.214921e-17
5.247525e-06 5.940594e-07 9.999734e-01 7.260748e-18
5.346535e-06 5.940594e-07 9.998952e-01 -1.160425e-17
5.445545e-06 5.940594e-07 9.998374e-01 3.329046e-17
5.544554e-06 5.940594e-07 9.998381e-01 -8.708802e-18
5.643564e-06 5.940594e-07 9.999326e-01 1.700380e-19
5.742574e-06 5.940594e-07 1.000143e+00 -8.227208e-18
5.841584e-06 5.940594e-07 1.000472e+00 -2.203896e-17
5.940594e-06 5.940594e-07 1.000896e+00 6.911150e-18
6.039604e-06 5.940594e-07 1.001369e+00 4.474868e-17
6.138614e-06 5.940594e-07 1.001834e+00 1.067423e-17
6.237624e-06 5.940594e-07 1.002230e+00 4.584187e-17
6.336634e-06 5.940594e-07 1.002509e+00 1.077369e-17
6.435644e-06 5.940594e-07 1.002647e+00 2.518824e-17
6.534653e-06 5.940594e-07 1.002647e+00 4.967788e-17
6.633663e-06 5.940594e-07 1.002543e+00 6.374454e-17
6.732673e-06 5.940594e-07 1.002388e+00 6.991253e-19
6.831683e-06 5.940594e-07 1.002240e+00 2.264478e-17
6.930693e-06 5.940594e-07 1.002152e+00 2.234311e-17
7.029703e-06 5.940594e-07 1.002152e+00 -3.032130e-18
7.128713e-06 5.940594e-07 1.002240e+00 4.365969e-17
7.227723e-06 5.940594e-07 1.002388e+00 3.031312e-17
7.326733e-06 5.940594e-07 1.002543e+00 3.668614e-17
7.425743e-06 5.940594e-07 1.002647e+00 1.747675e-17
7.524752e-06 5.940594e-07 1.002647e+00 3.452956e-17
7.623762e-06 5.940594e-07 1.002509e+00 3.343469e-17
7.722772e-06 5.940594e-07 1.002230e+00 1.674438e-17
7.821782e-06 5.940594e-07 1.001834e+00 1.168224e-17
7.920792e-06 5.940594e-07 1.001369e+00 -1.802056e-18
8.019802e-06 5.940594e-07 1.000896e+00 -5.386639e-19
8.118812e-06 5.940594e-07 1.000472e+00 -1.289596e-17
8.217822e-06 5.940594e-07 1.000143e+00 1.366560e-17
8.316832e-06 5.940594e-07 9.999326e-01 1.031499e-17
8.415842e-06 5.940594e-07 9.998381e-01 -1.440006e-17
8.514851e-06 5.940594e-07 9.998374e-01 1.267996e-17
8.613861e-06 5.940594e-07 9.998952e-01 -1.797556e-18
8.712871e-06 5.940594e-07 9.999734e-01 -1.200241e-17
8.811881e-06 5.940594e-07 1.000040e+00 -1.442808e-17
8.910891e-06 5.940594e-07 1.000076e+00 2.229975e-17
9.009901e-06 5.940594e-07 1.000077e+00 1.118895e-17
9.108911e-06 5.940594e-07 1.000051e+00 1.787646e-17
9.207921e-06 5.940594e-07 1.000011e+00 -1.750481e-18
9.306931e-06 5.940594e-07 9.999746e-01 3.844230e-18
9.405941e-06 5.940594e-07 9.999534e-01 9.091858e-19
9.504950e-06 5.940594e-07 9.999521e-01 6.130369e-18
9.603960e-06 5.940594e-07 9.999682e-01 -3.145201e-17
9.702970e-06 5.940594e-07 9.999933e-01 2.444776e-18
9.801980e-06 5.940594e-07 1.000018e+00 -1.772637e-17
9.900990e-06 5.940594e-07 1.000033e+00 -1.572403e-17

0.000000e+00 6.930693e-07 1.000009e+00 -9.212119e-18
9.900990e-08 6.930693e-07 1.000006e+00 -1.720735e-18
1.980198e-07 6.930693e-07 1.000001e+00 -1.567184e-18
2.970297e-07 6.930693e-07 9.999967e-01 1.488602e-17
3.960396e-07 6.930693e-07 9.999936e-01 -2.400043e-17
4.950495e-07 6.930693e-07 9.999931e-01 1.099379e-17
5.940594e-07 6.930693e-07 9.999951e-01 3.044578e-18
6.930693e-07 6.930693e-07 9.999987e-01 1.031302e-17
7.920792e-07 6.930693e-07 1.000003e+00 2.443583e-17
8.910891e-07 6.930693e-07 1.000005e+00 -7.501853e-18
9.900990e-07 6.930693e-07 1.000006e+00 5.666125e-18
1.089109e-06 6.930693e-07 1.000004e+00 3.141248e-18
1.188119e-06 6.930693e-07 1.000001e+00 3.558891e-18
1.287129e-06 6.930693e-07 9.999979e-01 7.239245e-18
1.386139e-06 6.930693e-07 9.999954e-01 -4.896829e-18
1.485149e-06 6.930693e-07 9.999947e-01 -1.994116e-17
1.584158e-06 6.930693e-07 9.999959e-01 -7.046547e-18
1.683168e-06 6.930693e-07 9.999985e-01 -1.346551e-17
1.782178e-06 6.930693e-07 1.000002e+00 4.150425e-18
1.881188e-06 6.930693e-07 1.000004e+00 -1.809997e-17
1.980198e-06 6.930693e-07 1.000005e+00 -5.286440e-18
2.079208e-06 6.930693e-07 1.000004e+00 4.505895e-19
2.178218e-06 6.930693e-07 1.000002e+00 -8.437259e-18
2.277228e-06 6.930693e-07 9.999985e-01 1.375658e-17
2.376238e-06 6.930693e-07 9.999959e-01 3.693808e-18
2.475248e-06 6.930693e-07 9.999947e-01 -1.056266e-17
2.574257e-06 6.930693e-07 9.999954e-01 -7.721158e-18
2.673267e-06 6.930693e-07 9.999979e-01 1.103697e-18
2.772277e-06 6.930693e-07 1.000001e+00 -1.823712e-17
2.871287e-06 6.930693e-07 1.000004e+00 -1.369378e-17
2.970297e-06 6.930693e-07 1.000006e+00 -3.721509e-18
3.069307e-06 6.930693e-07 1.000005e+00 1.588109e-17
3.168317e-06 6.930693e-07 1.000003e+00 -1.534423e-17
3.267327e-06 6.930693e-07 9.999987e-01 -5.661550e-19
3.366337e-06 6.930693e-07 9.999951e-01 -1.392624e-17
3.465347e-06 6.930693e-07 9.999931e-01 -5.435162e-18
3.564356e-06 6.930693e-07 9.999936e-01 7.097156e-18
3.663366e-06 6.930693e-07 9.999967e-01 6.872134e-18
3.762376e-06 6.930693e-07 1.000001e+00 6.280254e-18
3.861386e-06 6.930693e-07 1.000006e+00 4.531050e-19
3.960396e-06 6.930693e-07 1.000009e+00 -1.390830e-17
4.059406e-06 6.930693e-07 1.000008e+00 -3.415144e-18
4.158416e-06 6.930693e-07 1.000005e+00 4.530285e-18
4.257426e-06 6.930693e-07 9.999983e-01 6.571936e-18
4.356436e-06 6.930693e-07 9.999918e-01 3.761694e-18
4.455446e-06 6.930693e-07 9.999877e-01 2.964278e-18
4.554455e-06 6.930693e-07 9.999880e-01 -1.188810e-17
4.653465e-06 6.930693e-07 9.999935e-01 -1.808771e-17
4.752475e-06 6.930693e-07 1.000003e+00 1.101276e-17
4.851485e-06 6.930693e-07 1.000013e+00 -1.690120e-18
4.950495e-06 6.930693e-07 1.000020e+00 -7.747709e-18
5.049505e-06 6.930693e-07 1.000020e+00 4.073144e-18
5.148515e-06 6.930693e-07 1.000010e+00 1.746630e-17
5.247525e-06 6.930693e-07 9.999931e-01 4.653643e-18
5.346535e-06 6.930693e-07 9.999730e-01 -1.166110e-17
5.445545e-06 6.930693e-07 9.999581e-01 3.868317e-17
5.544554e-06 6.930693e-07 9.999583e-01 -1.051142e-18
5.643564e-06 6.930693e-07 9.999826e-01 3.596027e-18
5.742574e-06 6.930693e-07 1.000037e+00 -8.984246e-18
5.841584e-06 6.930693e-07 1.000122e+00 -2.750180e-17
5.940594e-06 6.930693e-07 1.000231e+00 2.426864e-18
6.039604e-06 6.930693e-07 1.000353e+00 1.547412e-17
6.138614e-06 6.930693e-07 1.000473e+00 -1.840431e-17
6.237624e-06 6.930693e-07 1.000575e+00 -2.960675e-17
6.336634e-06 6.930693e-07 1.000647e+00 -2.584305e-17
6.435644e-06 6.930693e-07 1.000682e+00 -1.928582e-17
6.534653e-06 6.930693e-07 1.000682e+00 -3.949797e-17
6.633663e-06 6.930693e-07 1.000656e+00 -1.731703e-17
6.732673e-06 6.930693e-07 1.000616e+00 1.932719e-17
6.831683e-06 6.930693e-07 1.000578e+00 -2.347398e-17
6.930693e-06 6.930693e-07 1.000555e+00 -2.196967e-17
7.029703e-06 6.930693e-07 1.000555e+00 -1.399899e-17
7.128713e-06 6.930693e-07 1.000578e+00 -2.972378e-17
7.227723e-06 6.930693e-07 1.000616e+00 -1.345921e-17
7.326733e-06 6.930693e-07 1.000656e+00 1.314303e-18
7.425743e-06 6.930693e-07 1.000682e+00 -5.647156e-18
7.524752e-06 6.930693e-07 1.000682e+00 -8.163747e-18
7.623762e-06 6.930693e-07 1.000647e+00 -1.435522e-17
7.722772e-06 6.930693e-07 1.000575e+00 -1.708344e-17
7.821782e-06 6.930693e-07 1.000473e+00 -4.751905e-17
7.920792e-06 6.930693e-07 1.000353e+00 -1.129994e-17
8.019802e-06 6.930693e-07 1.000231e+00 -6.203107e-18
8.118812e-06 6.930693e-07 1.000122e+00 -1.391618e-17
8.217822e-06 6.930693e-07 1.000037e+00 9.710027e-18
8.316832e-06 6.930693e-07 9.999826e-01 1.106509e-17
8.415842e-06 6.930693e-07 9.999583e-01 -7.728200e-18
8.514851e-06 6.930693e-07 9.999581e-01 1.588246e-17
8.613861e-06 6.930693e-07 9.999730e-01 2.973321e-18
8.712871e-06 6.930693e-07 9.999931e-01 -4.078975e-18
8.811881e-06 6.930693e-07 1.000010e+00 -1.544748e-17
8.910891e-06 6.930693e-07 1.000020e+00 2.231976e-17
9.009901e-06 6.930693e-07 1.000020e+00 7.926593e-18
9.108911e-06 6.930693e-07 1.000013e+00 1.857135e-17
9.207921e-06 6.930693e-07 1.000003e+00 -3.939743e-19
9.306931e-06 6.930693e-07 9.999935e-01 6.315109e-18
9.405941e-06 6.930693e-07 9.999880e-01 1.912352e-18
9.504950e-06 6.930693e-07 9.999877e-01 4.453049e-18
9.603960e-06 6.930693e-07 9.999918e-01 -3.153025e-17
9.702970e-06 6.930693e-07 9.999983e-01 6.119196e-18
9.801980e-06 6.930693e-07 1.000005e+00 -1.212408e-17
9.900990e-06 6.930693e-07 1.000008e+00 -1.601600e-17

0.000000e+00 7.920792e-07 9.999819e-01 -7.967942e-18
9.900990e-08 7.920792e-07 9.999877e-01 -1.874796e-19
1.980198e-07 7.920792e-07 9.999972e-01 1.884098e-18
2.970297e-07 7.920792e-07 1.000007e+00 1.613301e-17
3.960396e-07 7.920792e-07 1.000013e+00 -2.112494e-17
4.950495e-07 7.920792e-07 1.000014e+00 1.430484e-17
5.940594e-07 7.920792e-07 1.000010e+00 8.002064e-18
6.930693e-07 7.920792e-07 1.000003e+00 8.283454e-18
7.920792e-07 7.920792e-07 9.999947e-01 2.410034e-17
8.910891e-07 7.920792e-07 9.999892e-01 -6.323457e-18
9.900990e-07 7.920792e-07 9.999880e-01 6.475748e-18
1.089109e-06 7.920792e-07 9.999911e-01 7.315518e-18
1.188119e-06 7.920792e-07 9.999973e-01 5.769612e-18
1.287129e-06 7.920792e-07 1.000004e+00 5.628819e-18
1.386139e-06 7.920792e-07 1.000009e+00 -6.726328e-18
1.485149e-06 7.920792e-07 1.000011e+00 -1.689158e-17
1.584158e-06 7.920792e-07 1.000008e+00 -2.083021e-18
1.683168e-06 7.920792e-07 1.000003e+00 -1.421787e-17
1.782178e-06 7.920792e-07 9.999965e-01 7.530652e-18
1.881188e-06 7.920792e-07 9.999913e-01 -1.447606e-17
1.980198e-06 7.920792e-07 9.999894e-01 -3.064972e-18
2.079208e-06 7.920792e-07 9.999913e-01 3.378720e-18
2.178218e-06 7.920792e-07 9.999965e-01 -8.350272e-18
2.277228e-06 7.920792e-07 1.000003e+00 1.209188e-17
2.376238e-06 7.920792e-07 1.000008e+00 6.794009e-19
2.475248e-06 7.920792e-07 1.000011e+00 -1.289701e-17
2.574257e-06 7.920792e-07 1.000009e+00 -4.746376e-18
2.673267e-06 7.920792e-07 1.000004e+00 4.001029e-18
2.772277e-06 7.920792e-07 9.999973e-01 -1.455052e-17
2.871287e-06 7.920792e-07 9.999911e-01 -9.978846e-18
2.970297e-06 7.920792e-07 9.999880e-01 -4.459548e-18
3.069307e-06 7.920792e-07 9.999892e-01 1.566441e-17
3.168317e-06 7.920792e-07 9.999947e-01 -1.296198e-17
3.267327e-06 7.920792e-07 1.000003e+00 3.856926e-18
3.366337e-06 7.920792e-07 1.000010e+00 -9.020742e-18
3.465347e-06 7.920792e-07 1.000014e+00 -1.950368e-18
3.564356e-06 7.920792e-07 1.000013e+00 7.669568e-18
3.663366e-06 7.920792e-07 1.000007e+00 6.007357e-18
3.762376e-06 7.920792e-07 9.999972e-01 6.388999e-18
3.861386e-06 7.920792e-07 9.999877e-01 -5.553694e-19
3.960396e-06 7.920792e-07 9.999819e-01 -1.420855e-17
4.059406e-06 7.920792e-07 9.999827e-01 -3.700943e-18
4.158416e-06 7.920792e-07 9.999907e-01 3.169505e-18
4.257426e-06 7.920792e-07 1.000004e+00 3.113020e-18
4.356436e-06 7.920792e-07 1.000017e+00 2.970208e-18
4.455446e-06 7.920792e-07 1.000025e+00 3.971189e-18
4.554455e-06 7.920792e-07 1.000025e+00 -1.262451e-17
4.653465e-06 7.920792e-07 1.000013e+00 -2.131374e-17
4.752475e-06 7.920792e-07 9.999942e-01 1.080731e-17
